ACCELERATION,HUMIDITY,SPEED,TEMPERATURE,WARN_ACCELERATION,WARN_HUMIDITY,WARN_SPEED,WARN_TEMPERATURE
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,0.09375,0,0,1,0
0,20.19921875,0,0.296875,0,0,0,0
0,20.19921875,0,0.296875,0,0,0,0
0,20.19921875,0,0.296875,0,0,0,0
0,20.19921875,0,0.296875,0,0,0,0
0,20.19921875,0,1.296875,0,0,0,0
0,20.19921875,0,1.296875,0,0,0,0
0,20.19921875,0,1.296875,0,0,0,0
0,20.19921875,0,2.296875,0,0,0,0
0,20.19921875,0,2.296875,0,0,0,0
0,20.19921875,0,2.296875,0,0,0,0
0,20.19921875,0,3.296875,0,0,0,0
0,20.19921875,0,3.296875,0,0,0,0
0,20.19921875,0,3.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,5.296875,0,0,0,0
0,20.19921875,0,5.296875,0,0,0,0
0,20.19921875,0,5.296875,0,0,0,0
0,20.19921875,0,5.296875,0,0,0,0
0,20.19921875,0,6.296875,0,0,0,0
0,20.19921875,0,6.296875,0,0,0,0
0,20.19921875,0,6.296875,0,0,0,0
0,20.19921875,0,6.296875,0,0,0,0
0,20.19921875,0,6.296875,0,0,0,0
0,20.19921875,0,6.296875,0,0,0,0
0,20.19921875,0,5.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,4.296875,0,0,0,0
0,20.19921875,0,3.296875,0,0,0,0
0,20.19921875,0,3.296875,0,0,0,0
0,20.19921875,0,2.296875,0,0,0,0
0,20.19921875,0,2.296875,0,0,0,0
0,20.19921875,0,2.296875,0,0,0,0
0,20.19921875,0,2.296875,0,0,0,0
0,20.19921875,0,3.296875,0,0,0,0
0,20.19921875,0,3.296875,0,0,0,0
0,19.19921875,0,3.296875,0,0,0,0
0,19.19921875,0,3.296875,0,0,0,0
0,19.19921875,0,3.296875,0,0,0,0
